,smiles,mols,logP,y_pred_100,y_pred_500,y_pred_1000,y_pred_5000,y_pred_10000,y_pred_20000,y_pred_50000,y_pred_100000,y_pred_150000,overlap_fpa_100,overlap_fpa_500,overlap_fpa_1000,overlap_fpa_5000,overlap_fpa_10000,overlap_fpa_20000,overlap_fpa_50000,overlap_fpa_100000,overlap_fpa_150000,overlap_atom_100,overlap_atom_500,overlap_atom_1000,overlap_atom_5000,overlap_atom_10000,overlap_atom_20000,overlap_atom_50000,overlap_atom_100000,overlap_atom_150000
245576,Cc1cc(C)c2c(OCC(=O)O[C@@H](C)[C@@H]3CCCO3)nn(C)c2n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095230>,2.0746399999999996,1.6885436843453778,2.177489781222944,2.0845772762193366,2.3981850282836636,2.475756711028695,2.211492086704406,1.0040418399028759,1.1492954723611113,1.3933148822763355,0.7289913713332716,0.6005875674840617,0.5695639458613826,0.5868432557082217,0.6813922446074211,0.7549574692463624,-0.14842992570363248,-0.318978172714009,-0.2745884907539212,0.3983825409853197,0.30628149525086334,0.3879208318476407,0.3590076583993772,0.2757004025429522,0.5137422801697655,0.12742155467670385,0.045770350494075775,0.03402215332365535
245577,CCC[NH2+][C@]1(CO)CCC[C@H](Sc2ccc(OC)cc2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b20952b0>,2.4344,3.185421372893219,2.6841787562049073,2.4261284640404055,2.533912135584416,2.495216850461762,2.1915843881754355,2.006137169274891,1.870870316919193,1.9646607195129873,0.839985462816256,0.8047994662323297,0.8445086138932889,0.8760785581187422,0.8709037647243159,0.8621931670003891,0.8955814995531639,0.7891956587798775,0.8901581813078906,0.30581736355411304,0.25232064271613824,0.3917353570078689,0.5896128093122511,0.48816618421842684,0.5109157283075207,0.6558274655031939,0.7252473872714533,0.7196686352457646
245578,O=C(NCC1CCN(c2cnccn2)CC1)C(=O)Nc1ccc(F)cc1F,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095330>,1.726099999999999,2.4610867179781333,2.490179384834055,2.35807089104257,2.272146632109558,2.1362916895016095,2.047433944606504,2.106179345869409,2.1233702885500616,1.9346129449422795,0.6543671254676681,0.5774849534242932,0.5182235206917136,0.7292445641929737,0.61180427184708,0.5994987006691603,0.6512819549327341,0.7291349078910823,0.5577482793793891,0.5021479698189708,0.49164792730294815,0.461242402182793,0.4492583419601466,0.43755983227130446,0.41459693763258987,0.3869883333002584,0.4231655368603163,0.41674474406452916
245579,O=C1CCCN1CCNc1ncc(-c2ccc3c(c2)OCO3)c(-c2cccnc2)n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b20953b0>,2.9686000000000012,3.3977565061291517,3.451509551713567,3.1562703897391504,3.1447251247474757,2.9208101635368813,2.8689634251187717,2.774673224888169,2.5618199027994226,2.6173123914880967,0.8053159475528358,0.8470141461321123,0.8447056038595925,0.8852589621235485,0.8785199430042894,0.849344118703084,0.8007785112237267,0.7836544664527141,0.7927245734178633,0.5618724083295209,0.5914280579539151,0.5861386421681782,0.6120302490522092,0.5659782008131903,0.5708733998632863,0.5398092808261985,0.5617836850158746,0.5576246783400465
245580,CC1=C(NC(=O)C(=O)NCCC2=c3ccccc3=[NH+]C2)[C@@H](C)N(Cc2ccccc2C)N1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095430>,-0.8775799999999938,2.789237065108225,1.6602136939452226,1.425710937888225,0.8888652481709974,-0.03878480115259594,-0.01580161934343225,-0.2413883706421337,-1.2524864199494914,-0.980493809159449,0.2811745853855441,0.4907593187597835,0.6689211966279736,0.23615615033384418,0.04030365316182008,-0.027124079931114306,0.04466467162170892,-0.04062558915064114,0.027370059244934623,0.19112790073470468,0.5990996137933426,0.6915498383023431,0.47219004585372915,0.1672363777865983,0.25588718425315415,0.2733146338672478,0.16784809935697076,0.25999984773936696
245581,N#Cc1cc2c(nc1NCCCS(=O)(=O)Cc1ccccc1)CCCC2,<rdkit.Chem.rdchem.Mol object at 0x7f77b20954b0>,3.249080000000002,3.1237688662321035,3.1944529985786447,3.275666996369053,2.9391173891022886,2.846073496718978,2.778936006659451,3.222785810788241,3.0776691460101016,3.1567838727960953,0.7482125282884564,0.7989864189625886,0.7744026779878357,0.7219398165231488,0.7827135446600881,0.7928945415947631,0.8052345194994852,0.7745977491493418,0.8294164399147044,0.5404509669846015,0.6014522775891261,0.5751520416202867,0.5231127170899752,0.5508256878180798,0.5774965783040376,0.5678283671592996,0.5730864341622594,0.6209832174901598
245582,O=C1NCCN(C2CCSCC2)[C@@H]1c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095530>,2.0551,2.963888042523034,2.8725196460137115,2.8708079037691494,2.943230638683262,3.161454586082251,2.9873524576454145,2.6655256607463387,2.2683629864832393,2.338432513347765,0.7391534390187915,0.7528221206546971,0.7593567408295805,0.7810337783543904,0.7676571956766561,0.7704685857912278,0.7535664877577086,0.6957834681340727,0.7146956093136239,0.476624894030228,0.5178509573398964,0.519510753764153,0.5377390242383024,0.563084668918113,0.595089513497464,0.5972290950911343,0.5616951269795443,0.5548558905766313
245583,COc1ccc(/C=C/C(=O)Nc2nc(-c3cccs3)ns2)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f77b20955b0>,3.9357000000000033,3.1568670152344898,3.381733629247837,3.534210748846435,3.437113357543293,3.7170230048881696,3.6192042676129454,3.6830489929401193,3.7054740569534643,3.8111514782323246,0.7643437743391299,0.8374311337149605,0.8508462000285717,0.8402329312114386,0.8536381346866934,0.8394002429858608,0.8046916461485609,0.823017655089433,0.8358086437638508,0.46864852205830715,0.5117507498554202,0.5225642396572965,0.5282554158654351,0.5733975969386362,0.541015267234104,0.5628753770298924,0.5601071276424119,0.5807754046852754
245584,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)Nc1cccc(F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095630>,3.0096000000000007,2.9894467903296724,2.7206687882303813,2.9894862075649353,3.0153333148745713,2.657557964705575,2.5063239355550015,2.4605104942046854,2.9914229633139087,3.0986553160750376,0.9486443603875158,0.9441782643172338,0.9447781069424244,0.9645248353954767,0.8932380707603321,0.48637051772433315,0.4284139101550163,0.7855239327301865,0.8265086385224912,0.6271376198179565,0.5814567547165181,0.6212899822189044,0.6006617026855683,0.5324786461238689,0.3704197739853377,0.32858158407577054,0.42221725935144355,0.4195157635318719
245585,CC[C@@H](NC(=O)[C@@H]1SCCc2ccccc21)c1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b20956b0>,3.6795000000000027,3.2941494197854935,2.760554111374458,2.867353890101013,3.1767442110064934,2.902383713645382,3.167739414809357,3.3305934873581986,3.5794528718201253,3.5016174284451664,0.8301139777227593,0.7956413133918818,0.8205289578061146,0.8453519375191935,0.8155048398916918,0.8523974127914812,0.8653396583325154,0.8826200706875671,0.8502619252543979,0.5712982654673647,0.569622422539828,0.5561567599751072,0.5315136928938838,0.5084189043194948,0.5322535462416937,0.5962169727844302,0.6121195676862183,0.5221452628278779
245586,CCC[NH+]1CC[C@H](CNC(=O)C(=O)Nc2cccc(-c3ncc(C)o3)c2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095730>,1.0195200000000009,2.4714933862609616,1.9050806356439407,1.885666351713564,1.6474088156421363,1.3666270330076877,1.1979919255069935,1.5132043304581548,1.722629619104508,1.7616145939159444,0.685270600036882,0.7553236914525705,0.7452134426613779,0.7707143073679075,0.594569894687669,0.7174796748544969,0.8510613735991643,0.8376662718012042,0.8048053126047865,0.3529203621309947,0.5565126028287108,0.5043715986706601,0.6367708636202529,0.3018224899567076,0.4742917120631556,0.45644782526351646,0.46138393936623445,0.3741360459646971
245587,C=CCOc1ccc(C(=O)c2c(C)c(C#N)c(=O)n(CC)c2[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b20957b0>,1.9177,3.6867536347366565,2.816916427121214,2.6023949529942296,2.077022260760075,2.3559647763025877,2.3753800206782114,2.5713874550543903,2.5365621119383404,2.6612319249675322,0.9271341663100252,0.8547815845701208,0.8850887984408444,0.9077671116455561,0.9614960689717216,0.9515035371308197,0.941242996998876,0.9436884181859458,0.9335528196619672,0.3514167403954462,0.3661467058281103,0.3887555324518538,0.40302287478430976,0.40555784656419974,0.3947355541124184,0.3922195390281654,0.41070719259815264,0.3900884564560579
245588,C/C(=C/C(=O)Nc1cnn(CC[NH+](C)C)c1)C(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095830>,0.9585000000000006,1.58631046974026,2.037647095310247,0.980401131562883,0.8239029494155858,0.4127986023304483,-0.6111843048934373,-0.9862770176535931,-0.8701487248556967,-0.7962355350468944,0.16034942311241054,0.43989415499652407,0.6009339516874828,0.5994975514274803,0.4188028322365656,0.4977768345043899,0.5992925708234568,0.5985269892436678,0.6210700194306495,0.18237439124592666,0.5315815817988567,0.4503874359950994,0.6686047314204357,0.7980875433459432,0.7218535638498003,0.6538089018618394,0.6323173605697588,0.6588036788463704
245589,CC[NH+]1CCC[C@H]1CN(C)S(=O)(=O)c1cnccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f77b20958b0>,0.4227000000000003,2.6518762191902567,1.4617062074603187,1.05224365637446,1.1300990808008669,1.260667133966451,1.1882089271424419,1.4504208609956724,1.3215757007539688,1.2824048849675325,0.5459131315072776,0.726035622519263,0.7628882923976382,0.7834357678627235,0.8318832130743411,0.7480537066757404,0.6879261328806203,0.7186675255956305,0.7458324097922331,0.29537664884349957,0.5566661471521887,0.6281635990651718,0.7057988828464373,0.5083991053660653,0.31180659159144386,0.27143011446782417,0.3652807146681135,0.41075022579244613
245590,Cc1cc(=O)oc(C)c1C(=O)Nc1cccc2c1C(=O)c1ccccc1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095930>,3.284340000000001,3.2789471893506517,3.167985209011543,3.3926272239917057,3.5917757508369443,3.617238720025257,3.643097981754916,3.482891117283691,3.569370932211401,3.486586283968255,0.9005827523696985,0.8398631780007904,0.8435114840159887,0.8886826662851084,0.9230306455212236,0.9324714175970357,0.8850281852254434,0.9062395792338955,0.873064305489774,0.5873727374261462,0.5330393973767614,0.5642509172591348,0.5661364128892914,0.5527479307211781,0.5537648383457869,0.582249345630765,0.5441859028618814,0.5335781835953433
245591,O=c1cc(CO)oc([C@@H](Nc2ccccc2Cl)c2ccccn2)c1O,<rdkit.Chem.rdchem.Mol object at 0x7f77b20959b0>,3.0876000000000015,2.759138576745477,2.8875543103230097,3.529097876084056,3.5253924621450783,3.3164194744101754,3.4420852644119786,3.5436708344119796,3.3512444146273186,3.531099940178158,0.8954628994662516,0.8460507275497857,0.8946400880005034,0.9008948970462428,0.8923428170823388,0.9144428619329257,0.8620955741650357,0.8801351308114606,0.8808253611206638,0.48981499713050747,0.5282361572172782,0.5126622754359956,0.540191697700683,0.5002698488571163,0.5747962084501657,0.472709448472758,0.4965165394282019,0.47881259047489744
245592,COc1cccc(C(=O)Nc2c(C(=O)N3CCN(c4ccc(F)cc4)CC3)oc3ccccc23)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095a30>,4.795200000000004,3.6422596818434356,3.7973619740675972,3.7261175609397554,3.7811949794444484,3.7748832899286877,4.300820605638531,4.422796754693366,4.32810507872836,4.4744853016444655,0.9330482334892845,0.9252983731294695,0.9105382999594646,0.9339277261372183,0.9302868748448709,0.9242634973232596,0.9327802768539419,0.9435457807827791,0.948136516908334,0.7018882123005828,0.7023826943395401,0.6904132714408358,0.7016672707379323,0.702913078101242,0.6842163394247709,0.6835543249018157,0.7051950701696296,0.7023712124763108
245593,C=C(C)Cn1c(=O)nc(N)c2c(-c3ccc(OC)cc3)csc21,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095ab0>,3.291900000000002,3.690925757211405,3.3669094884036794,3.391484137362639,3.3116173231872295,3.1286289233730167,2.947693349186512,2.882267802680376,2.8361878298971885,2.7581130652378194,0.7836216890480712,0.8675713100554996,0.824929532030928,0.8734541051600548,0.8333861343806973,0.8007325043395005,0.8257713575074843,0.8200196158691224,0.8321459885589397,0.41667708265436576,0.4381666301102069,0.40887809508013584,0.4901625010294661,0.5118476835954948,0.46848250114800877,0.4984815065449595,0.5054301158298196,0.5352000667225858
245594,Cc1cc([C@H]2CCCCC[NH+]2C[C@@H](C)Cc2ccc3c(c2)OCO3)on1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095b30>,3.0905200000000015,3.2204297808929967,1.9291708030880244,1.8400442888293664,1.9437530989054013,1.8166968518596684,2.0232183343648016,2.016679899231741,2.07897288930736,1.9403111884554338,0.7716631914011722,0.631394542507342,0.6899137201264269,0.6611938197818121,0.3084018923989357,0.39618945122522786,0.4911728311983727,0.37606116283209445,0.03393018450522992,0.3777496769438222,0.5600897556279504,0.4956733267364641,0.5225494077222183,0.29644632669997806,0.34455589154702737,0.4453626775097447,0.47742591501765114,0.26367974584661424
245595,CCN(CC)C(=O)N1CC[C@@H](c2cc(OC)cc(OC)c2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095bb0>,2.954900000000001,1.2810560453607513,2.2596006024675335,2.4139425334451676,2.316660761078922,2.496969690281386,2.5425537821484085,2.419660903172384,2.708402803347764,3.0117224817790547,0.6215734262791532,0.8076979176255031,0.8457137152865715,0.8604849060411734,0.8971567129396922,0.8977723732633278,0.8546692023501419,0.9265530543830199,0.9216119656371816,0.4759438240516518,0.37982206466153257,0.36828009033753367,0.4789063710693029,0.46758292009820346,0.5065555196650822,0.5505719085890068,0.5328245912063397,0.5300632488640701
245596,CCc1ncc(C(=O)N2CCC3(CC2)c2nc[nH]c2CCN3C(=O)COC)cn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095c30>,0.9246999999999999,1.341465573391055,2.2008130654870155,1.9002442161824304,1.5968586359358705,1.2140904012773346,1.1441616699098127,1.0710739444498563,1.2757454038293654,1.2323931200904645,0.41464495560681713,0.4177069135201358,0.34086849148262544,0.17455534269138134,0.022229083949073858,0.18251886638359954,0.07449133991345921,-0.012215729821684174,-0.010263218886604641,0.3144548338688962,0.3986609136919036,0.5035465231096196,0.3634017989417375,0.2830967846945872,0.29754791660350677,0.12925425866145018,0.12039219462991708,0.20198149457250003
245597,CCOC(=O)[C@H](Cc1ccccc1)NC(=O)C1C[C@H](C)O[C@H](C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095cb0>,2.480600000000001,3.2559114459451672,2.795614438616105,3.104197865758133,2.922576758740982,2.4402676105555567,2.687551024505775,2.387537829274891,2.3498021770238116,2.3180295362765024,0.7772157061698224,0.7612967475008885,0.8291093732226307,0.802994580085242,0.7931484464942044,0.8335770089710057,0.704790209506014,0.6191447568238541,0.6232744706013638,0.45512819800198023,0.44211220914106336,0.4898012909663551,0.4766547976152908,0.5065395496424474,0.505733383474108,0.4575560200521487,0.33984125484752414,0.3909400315811574
245598,CC[C@@H](C)[C@@H](NC(=O)CCn1ccc2ccc(Br)cc21)C(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f77b2095d30>,2.0747,3.0190116802525284,1.8142458246013717,1.3876271616383626,0.35524045626984174,0.5409959713791769,0.33033325186507967,0.30334787324675355,0.9905246152544673,1.0946482940415145,0.7473248526345163,0.8559180747317883,0.8251733075706033,0.4686196278910746,0.5398077130980936,0.47201661725653393,0.5059562363268013,0.8046418953091592,0.7615293790353144,0.3507898975836443,0.5550373378234692,0.5553162144655988,0.6262273086628942,0.6359583653234457,0.6264562907208282,0.6394337405660662,0.6361096602576517,0.697436041408114
245599,COc1cccc(NC(=O)CSc2nc3c(C)cccc3cc2C#N)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095db0>,4.154300000000003,3.2455748072114017,3.726647305609256,3.481053291834002,3.335158169184707,3.497634149624822,3.523315467847157,3.7334530407242794,3.9031818703174626,3.9553110181782176,0.8529243952341962,0.871353547029957,0.8560102278830692,0.8514152240745455,0.8582269594038209,0.826341904016811,0.8126300995121651,0.8629267427037671,0.8533922753764184,0.6368925574907565,0.6309897314290538,0.6156362918828673,0.6557504631784115,0.6732890197466255,0.6588319203671713,0.6484179213584591,0.6860173588435858,0.6955117394903223
245600,N#Cc1nc(-c2ccco2)oc1N1CCC(C(=O)/N=c2\[nH]c3ccccc3n2-c2ccccc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095e30>,4.422180000000003,3.211522441700524,2.9203305876338965,3.0005815368327533,2.915485313842825,2.6610677700829743,2.777117667056834,2.719649840631592,2.930002407433124,2.996682769069265,0.9349049408139378,0.9310129270896482,0.9311049473645283,0.9359527492654778,0.9060094064714144,0.9122289233291421,0.9138843074039706,0.9220294647752785,0.926691864653016,0.6001645294231415,0.585591315191838,0.5981262103817923,0.6253615412380347,0.6365126320989466,0.6251122590344764,0.6403210164240383,0.6227985818351433,0.6159038054358901
245601,NC(=O)NCCCCCC(=O)N1CCN(c2ccccc2Cl)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095eb0>,2.2173,2.4898611018031978,2.5883776649694767,2.5282440663672427,2.6700594181680843,2.5059870991991358,2.687598635833333,1.8340867683821747,2.015795254979741,2.0706101359415583,0.7642558558035638,0.7947710232343881,0.8646891970039969,0.8652956990572606,0.8795206077633306,0.8850895199697187,0.8479199513754974,0.9086797463188977,0.9003883282913843,0.38888868340852034,0.43882852541672995,0.532611397444425,0.5381891134288802,0.5237509377105476,0.5168320077892148,0.5217254960286128,0.5596531210856447,0.5743086560507213
245602,COC(=O)Nc1cccc(C(=O)NCC(C)(C)c2cccs2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095f30>,3.634000000000002,2.8244130084271313,3.124851896139973,3.1082568430636024,3.1405464979256856,3.3185639295256135,3.3138790020432363,3.579793855327173,3.4906088827164528,3.4004211220310285,0.8333542930817684,0.8478657456165124,0.8635735355909446,0.851572147877807,0.7957034468022948,0.7819594808043999,0.7737509352621833,0.7673165621498916,0.7657819208185221,0.5626525890568789,0.5478007440651745,0.5870659775673822,0.5724351824852443,0.5345164226886242,0.518239252306014,0.5049671033842986,0.5467522426361724,0.5199682123116668
245603,CSCC[C@H](NC(=O)c1ccccc1Cl)C(=O)Nc1ccc(F)c(F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2095fb0>,4.108400000000002,3.2148733187626277,3.3541177377403124,3.7851756024026026,4.269616011037161,4.314915003231771,4.300100447507493,4.194219454473589,4.234076732562442,4.2616593145995685,0.8754078344452427,0.8539547259628905,0.8821680788344243,0.8935074657227917,0.8757017840595609,0.8343761315262689,0.8446894013213873,0.8522764165157701,0.837916189636045,0.4966170477613431,0.5126857516693754,0.5459000224874717,0.546346504983553,0.5246411407230924,0.47977513183635284,0.46327835125382266,0.5139241463269515,0.5232005920394256
245604,C[NH2+]C1CCC2(CC1)CN(C(=O)C[C@H]1C=CCC1)Cc1ccccc1O2,<rdkit.Chem.rdchem.Mol object at 0x7f77b209b070>,2.6385000000000005,2.887691236507938,2.281482919974193,2.0633222804761906,2.0442378898570888,1.5731381859920646,1.5144342484776334,1.3847141278499278,1.0873097034776338,1.0398549191336444,0.6931639645478371,0.6683485577079105,0.6803555837087896,0.7469224218530752,0.5838803217072324,0.6500705315736464,0.6477905074319408,0.6222027100160454,0.6455959885164585,0.3527108561454908,0.35157033203003896,0.5502886319437984,0.6503393971052889,0.7195303993466364,0.6458400903260545,0.6466100085708217,0.7205377567734039,0.7055228172431047
245605,CC(C)Oc1ccc([C@H](C)[NH2+]C2CCCCC2)cc1F,<rdkit.Chem.rdchem.Mol object at 0x7f77b209b0f0>,3.570000000000003,3.162076075662118,2.65324091224387,2.441381333834777,2.348659599343434,2.4926271687842725,2.86195602690837,2.887108229379511,2.813471426978579,2.9231624657184505,0.621603167709789,0.4525940887106962,0.07152994555897313,0.1581571641037019,0.47555708211081554,0.5912033512595027,0.5815192727752938,0.37530244796006146,0.5323817074932158,0.33352760416235994,0.24073285914211362,0.19978185731350231,0.6077474328992731,0.5846230016805195,0.554011366558465,0.5298118988103387,0.5584976391414151,0.5899530976343684
